gender,region,employment,education,code
Male,Scotland,NA,Advanced,E9
Female,South-West,NA,Secondary,E8
Female,NI,Employed-Other,Secondary,D10
Female,South-East,Employed-Fulltime,Advanced,D7
Female,Scotland,Employed-Fulltime,Higher,E10
Male,North-East,Unemployed,Higher,E7
Male,North-West,Unemployed,Secondary,E8
Female,South-East,Employed-Parttime,Advanced,A8
Male,South-East,Unemployed,Further,C7
Male,South-East,Employed-Fulltime,Higher,C6
Male,South-East,Unemployed,Higher,E2
Male,South-West,Unemployed,Secondary,B6
Male,South-East,NA,Secondary,A5
Female,South-West,Employed-Other,Advanced,E4
Male,South-East,NA,Higher,D4
Female,NI,NA,Advanced,A4
Male,South-East,Unemployed,Higher,E8
Male,NI,Employed-Parttime,Advanced,C7
Male,Wales,Unemployed,Secondary,B9
Male,North-West,Employed-Other,Advanced,A4
Female,South-East,Unemployed,Secondary,C7
Female,NI,Unemployed,Secondary,E6
Female,Wales,NA,Higher,E3
Male,North-West,Unemployed,Further,B6
Male,North-East,Employed-Other,Higher,D10
Female,London,NA,Advanced,A8
Male,Wales,Employed-Other,Advanced,E10
Male,North-West,Employed-Fulltime,Advanced,A5
Female,South-East,Employed-Fulltime,Further,C5
Male,North-East,Unemployed,Advanced,C2
Male,North-East,Unemployed,Advanced,B5
Female,North-West,Employed-Fulltime,Secondary,D1
Female,NI,Employed-Fulltime,Advanced,B4
Female,South-West,Employed-Fulltime,Advanced,B2
Male,NI,NA,Higher,E5
Male,North-East,NA,Further,A5
Male,North-West,Unemployed,Advanced,A4
Female,North-West,Unemployed,Higher,D6
Male,Scotland,Employed-Other,Advanced,B6
Male,Scotland,NA,Further,C7
Female,NI,Employed-Fulltime,Higher,A7
Female,Scotland,NA,Higher,D10
Female,NI,Employed-Parttime,Advanced,C1
Female,South-West,NA,Advanced,C1
Female,Wales,Employed-Other,Higher,A10
Female,South-East,Employed-Parttime,Further,D6
Female,London,NA,Secondary,A7
Female,Wales,Employed-Fulltime,Higher,C1
Male,Wales,Unemployed,Further,A7
Male,NI,Unemployed,Further,C6
Female,NI,Employed-Parttime,Higher,B2
Male,South-West,NA,Further,E3
Male,Scotland,NA,Further,A3
Female,South-East,Unemployed,Secondary,A7
Female,South-East,Employed-Parttime,Secondary,E10
Male,Wales,Unemployed,Higher,C8
Female,North-West,NA,Secondary,A9
Female,South-East,NA,Advanced,E7
Male,North-West,NA,Higher,E6
Female,NI,Unemployed,Advanced,B4
Female,North-East,Employed-Parttime,Advanced,B8
Female,South-East,Employed-Fulltime,Secondary,E3
Female,Scotland,NA,Higher,B8
Female,NI,Employed-Other,Higher,A3
Female,Wales,Employed-Fulltime,Higher,C4
Male,North-East,Unemployed,Further,B6
Female,North-West,NA,Advanced,A1
Female,Scotland,Employed-Parttime,Advanced,E10
Female,South-East,Employed-Fulltime,Further,D3
Female,South-East,Employed-Parttime,Secondary,A3
Male,North-West,NA,Further,E10
Female,North-West,Employed-Parttime,Further,C1
Female,North-East,Employed-Other,Higher,C3
Male,Wales,Unemployed,Advanced,D3
Female,South-East,Unemployed,Higher,D9
Female,Wales,NA,Advanced,C4
Female,South-West,NA,Advanced,B3
Female,North-East,NA,Higher,E7
Female,South-West,Unemployed,Further,D8
Female,North-West,NA,Advanced,E3
Male,London,Unemployed,Further,B7
Male,North-East,Employed-Parttime,Secondary,B7
Male,North-East,NA,Higher,A8
Male,South-West,Employed-Parttime,Higher,A1
Male,Scotland,NA,Advanced,C5
Male,London,Employed-Parttime,Further,B7
Male,South-East,Employed-Fulltime,Advanced,C3
Male,North-East,NA,Higher,A5
Female,Wales,Employed-Other,Secondary,D1
Female,Scotland,Employed-Fulltime,Secondary,A7
Female,North-East,NA,Further,D9
Male,Wales,Employed-Other,Higher,E7
Male,Wales,Employed-Other,Higher,D7
Female,North-West,Employed-Other,Secondary,D4
Male,Scotland,Employed-Parttime,Advanced,B2
Male,North-West,Employed-Fulltime,Higher,C8
Female,North-East,Unemployed,Secondary,D4
Male,London,Employed-Other,Higher,D10
Female,North-East,Employed-Other,Further,E4
Female,South-East,Unemployed,Higher,D10
Male,South-West,NA,Secondary,C6
Male,South-East,NA,Higher,D6
Female,North-East,Employed-Other,Further,A9
Male,South-East,Employed-Parttime,Advanced,B3
Female,South-West,Employed-Fulltime,Further,D10
Male,South-West,NA,Advanced,D5
Female,South-West,Unemployed,Higher,B4
Female,North-West,Employed-Parttime,Secondary,C8
Female,South-West,Unemployed,Advanced,C3
Female,South-East,Employed-Fulltime,Secondary,B2
Female,London,Employed-Fulltime,Higher,C9
Male,Wales,Unemployed,Advanced,C8
Female,South-East,Employed-Other,Higher,E4
Female,South-West,Unemployed,Secondary,E10
Female,Scotland,Unemployed,Secondary,B7
Female,Wales,Employed-Fulltime,Secondary,E1
Male,Wales,Employed-Other,Advanced,A5
Female,Wales,NA,Higher,B10
Female,North-West,Employed-Parttime,Secondary,C6
Female,South-West,Employed-Parttime,Further,D7
Female,South-West,Unemployed,Advanced,D6
Male,South-West,Employed-Fulltime,Secondary,C10
Male,Scotland,Employed-Parttime,Secondary,E7
Female,South-West,Unemployed,Advanced,C6
Female,Scotland,NA,Advanced,A8
Male,North-East,NA,Secondary,E6
Male,South-West,Unemployed,Advanced,E6
Male,London,Employed-Other,Advanced,E4
Male,South-East,Unemployed,Further,E1
Male,Scotland,Employed-Parttime,Further,C4
Female,South-West,Employed-Fulltime,Further,B10
Male,NI,Unemployed,Higher,D4
Male,London,Unemployed,Further,B2
Female,North-West,Employed-Parttime,Further,C10
Male,Scotland,Employed-Fulltime,Secondary,D4
Female,Wales,Employed-Parttime,Higher,E5
Male,South-West,Employed-Parttime,Further,D8
Female,South-West,Employed-Parttime,Further,A3
Female,South-East,Employed-Parttime,Advanced,D3
Male,South-West,Unemployed,Higher,E4
Female,North-East,Employed-Parttime,Advanced,C1
Female,NI,Employed-Parttime,Further,E4
Female,North-East,Employed-Other,Secondary,B10
Female,NI,NA,Higher,E4
Female,Scotland,Employed-Fulltime,Secondary,E8
Female,South-East,Employed-Parttime,Further,D10
Female,North-West,Employed-Parttime,Advanced,C6
Female,South-West,Employed-Parttime,Further,E10
Female,South-West,NA,Secondary,E8
Male,South-West,Employed-Parttime,Advanced,D10
Male,North-East,Employed-Other,Further,A4
Male,Wales,Unemployed,Higher,B6
Male,North-East,Employed-Parttime,Secondary,A8
Female,North-East,Employed-Parttime,Further,D9
Male,NI,Employed-Other,Advanced,E4
Female,Wales,Employed-Parttime,Secondary,E9
Female,Scotland,Unemployed,Higher,C10
Male,London,NA,Further,A5
Male,London,Employed-Fulltime,Advanced,C7
Female,North-West,Employed-Fulltime,Advanced,D1
Male,London,Employed-Fulltime,Higher,A5
Male,Scotland,NA,Higher,C5
Female,Wales,Employed-Parttime,Further,D5
Female,South-East,Employed-Other,Higher,E9
Female,London,NA,Further,D4
Female,South-West,NA,Advanced,A6
Female,North-West,Employed-Fulltime,Advanced,E3
Female,North-East,Employed-Parttime,Secondary,E5
Male,Wales,Employed-Other,Advanced,D8
Male,NI,Employed-Other,Secondary,A7
Female,London,Employed-Parttime,Advanced,C6
Female,London,Employed-Other,Advanced,C6
Male,Wales,Unemployed,Advanced,D3
Male,Scotland,Unemployed,Higher,E5
Male,London,Employed-Other,Advanced,E7
Male,North-East,Employed-Other,Advanced,C3
Male,North-West,Unemployed,Advanced,A10
Male,South-East,Employed-Parttime,Higher,A1
Female,South-West,Employed-Other,Secondary,A10
Male,North-West,Employed-Fulltime,Further,C5
Female,South-West,NA,Higher,A3
Male,Wales,Unemployed,Further,E1
Male,South-West,Unemployed,Higher,D3
Female,London,Employed-Other,Higher,E2
Female,South-West,NA,Advanced,E8
Female,North-East,Employed-Parttime,Secondary,D2
Male,North-East,Employed-Fulltime,Advanced,C9
Male,North-East,NA,Higher,B5
Female,North-West,NA,Further,C1
Female,London,Unemployed,Advanced,B6
Female,NI,Employed-Fulltime,Advanced,E3
Female,Wales,Employed-Fulltime,Higher,C7
Male,Scotland,NA,Higher,C9
Female,North-East,Unemployed,Further,C9
Male,South-East,Unemployed,Higher,D4
Male,Scotland,Employed-Fulltime,Advanced,E4
Male,North-East,Employed-Fulltime,Higher,E8
Female,South-East,NA,Higher,A7
Female,North-West,Employed-Other,Advanced,D7
Male,North-West,Employed-Parttime,Further,E1
Female,NI,Employed-Other,Higher,B10
Male,North-West,Employed-Parttime,Advanced,C5
Male,Scotland,NA,Secondary,A8
Female,South-West,Employed-Fulltime,Secondary,E6
Male,South-West,Employed-Fulltime,Higher,C9
Female,NI,NA,Secondary,C5
Male,South-East,Unemployed,Further,B2
Female,South-West,Unemployed,Further,B1
Male,South-East,Employed-Fulltime,Advanced,D7
Male,London,Unemployed,Higher,D3
Male,London,Employed-Other,Secondary,E1
Female,North-West,Employed-Other,Higher,A3
Female,South-West,Employed-Parttime,Advanced,C10
Female,North-West,Employed-Parttime,Secondary,A3
Male,South-East,Employed-Other,Secondary,A9
Female,South-West,Employed-Fulltime,Advanced,A9
Female,London,Employed-Other,Higher,B10
Male,South-East,Employed-Parttime,Secondary,D7
Male,South-East,Employed-Parttime,Advanced,D10
Female,Wales,NA,Higher,C8
Male,North-East,Employed-Other,Advanced,C2
Female,South-East,Unemployed,Higher,E4
Male,South-West,NA,Further,A5
Female,North-East,NA,Higher,A3
Female,Scotland,NA,Advanced,B7
Male,London,Employed-Other,Further,A10
Male,North-East,Unemployed,Higher,E4
Female,Scotland,Employed-Parttime,Advanced,A4
Female,Wales,NA,Higher,C4
Male,Wales,Unemployed,Advanced,B9
Male,North-East,Employed-Fulltime,Higher,A2
Female,South-East,Employed-Other,Advanced,B4
Female,South-West,Employed-Other,Secondary,A10
Female,North-East,NA,Advanced,C9
Male,London,Employed-Fulltime,Advanced,A4
Female,NI,NA,Advanced,A4
Female,North-West,Unemployed,Further,E8
Male,London,Employed-Other,Advanced,A7
Female,Scotland,Employed-Other,Advanced,C1
Female,South-West,NA,Higher,D5
Male,NI,Employed-Other,Secondary,A2
Male,North-West,Employed-Other,Secondary,E10
Male,Scotland,NA,Higher,C1
Female,Scotland,Employed-Fulltime,Higher,E5
Female,South-West,NA,Further,B8
Male,South-West,Employed-Fulltime,Advanced,B1
Male,North-West,Employed-Other,Higher,A3
Male,Wales,Employed-Parttime,Advanced,D10
Male,NI,Employed-Other,Advanced,A4
Female,NI,Employed-Parttime,Higher,C6
Male,South-West,Employed-Fulltime,Further,A5
Male,NI,Employed-Fulltime,Secondary,B5
Female,London,Employed-Fulltime,Higher,C3
Female,Scotland,Employed-Fulltime,Secondary,E5
Female,North-East,Employed-Fulltime,Higher,B7
Male,North-West,Employed-Other,Higher,B3
Female,Wales,Employed-Other,Advanced,C7
Male,North-West,Employed-Fulltime,Further,A1
Female,Scotland,Employed-Other,Secondary,A7
Female,South-East,Employed-Parttime,Secondary,B2
Male,North-West,Employed-Parttime,Secondary,C6
Female,North-West,Employed-Fulltime,Further,C8
Female,South-East,Unemployed,Higher,C10
Male,South-West,NA,Higher,D1
Female,NI,Employed-Fulltime,Advanced,A6
Female,Wales,Employed-Parttime,Further,D10
Male,North-West,Unemployed,Further,C7
Male,NI,NA,Further,D5
Female,London,Unemployed,Further,E5
Male,Scotland,Employed-Fulltime,Further,C2
Male,Scotland,Unemployed,Secondary,B5
Male,North-West,Employed-Parttime,Advanced,C1
Male,Wales,Unemployed,Further,A2
Female,Wales,NA,Advanced,B8
Female,North-East,Employed-Fulltime,Secondary,B5
Male,North-West,Employed-Parttime,Secondary,C5
Male,South-East,Employed-Parttime,Higher,D7
Female,Scotland,Employed-Other,Higher,C4
Female,London,Employed-Other,Further,A2
Female,Scotland,Employed-Other,Further,A9
Female,London,Employed-Other,Advanced,E10
Male,North-West,NA,Further,E9
Male,London,Employed-Fulltime,Higher,A3
Male,London,Employed-Fulltime,Further,B6
Female,Scotland,Employed-Fulltime,Higher,E4
Female,South-East,NA,Further,C4
Male,London,Unemployed,Further,D1
Female,South-West,Employed-Fulltime,Further,D4
